constraint	I_OTHERSCIENTIFICTERM
.	O

Error	B_TASK
detection	I_TASK
on	O
an	O
automatic	O
transcription	O
provided	O
by	O
a	O
``	O
strong	O
``	O
ASR	B_TASK
system	O
,	O
i.e	O
.	O
exhibiting	O
a	O
small	O
word	O
error	O
rate	O
,	O
is	O
difficult	O
due	O
to	O
the	O
limited	O
number	O
of	O
``	O
positive	O
``	O
examples	O
-LRB-	O
i.e	O
.	O
words	O
erroneously	O
recognized	O
-RRB-	O
available	O
for	O
training	B_TASK
a	O
binary	O
classi-fier	O
.	O

The	O
framework	O
is	O
composed	O
of	O
a	O
novel	O
algorithm	O
to	O
efficiently	O
compute	O
the	O
co-occurrence	O
distribution	B_OTHERSCIENTIFICTERM
between	O
pairs	O
of	O
terms	O
,	O
an	O
independence	B_OTHERSCIENTIFICTERM
model	O
,	O
and	O
a	O
parametric	B_METHOD
affinity	I_METHOD
model	I_METHOD
.	O

The	O
work	O
presented	O
in	O
this	O
paper	O
is	O
the	O
first	O
step	O
in	O
a	O
project	O
which	O
aims	O
to	O
cluster	O
and	O
summarise	O
electronic	B_TASK
discussions	I_TASK
in	O
the	O
context	O
of	O
help-desk	B_TASK
applications	I_TASK
.	O

We	O
pursue	O
a	O
hierarchical	O
sparse	O
coding	O
approach	B_METHOD
that	O
learns	O
features	O
useful	O
in	O
discriminating	O
images	B_MATERIAL
across	O
locations	O
,	O
by	O
initializing	O
it	O
with	O
a	O
geometric	O
prior	O
corresponding	O
to	O
transformations	O
between	O
image	B_OTHERSCIENTIFICTERM
appearance	O
space	O
and	O
their	O
corresponding	O
location	O
grouping	O
space	O
using	O
the	O
notion	O
of	O
parallel	O
transport	O
on	O
manifolds	O
.	O

Our	O
experiments	O
show	O
that	O
log-linear	O
models	O
significantly	O
outperform	O
IBM	O
translation	B_OTHERSCIENTIFICTERM
models	O
.	O

The	O
method	O
combined	O
the	O
log-likelihood	O
under	O
a	O
baseline	O
model	O
-LRB-	O
that	O
of	O
Collins	O
-LSB-	O
1999	O
-RSB-	O
-RRB-	O
with	O
evidence	O
from	O
an	O
additional	O
500,000	O
features	O
over	O
parse	B_OTHERSCIENTIFICTERM
trees	O
that	O
were	O
not	O
included	O
in	O
the	O
original	O
model	O
.	O

We	O
evaluated	O
the	O
performance	O
of	O
the	O
three	O
pruning	O
criteria	O
in	O
a	O
real	O
application	O
of	O
Chinese	O
text	O
input	O
in	O
terms	O
of	O
character	O
error	B_METRIC
rate	I_METRIC
-LRB-	O
CER	B_METRIC
-RRB-	O
.	O

A	O
``	O
graphics	O
for	O
vision	O
``	O
approach	B_METHOD
is	O
proposed	O
to	O
address	O
the	O
problem	O
of	O
reconstruction	B_TASK
from	O
a	O
large	O
and	O
imperfect	O
data	B_MATERIAL
set	I_MATERIAL
:	O
reconstruction	B_TASK
on	O
demand	O
by	O
tensor	B_METHOD
voting	I_METHOD
,	O
or	O
ROD-TV	B_METHOD
.	O

An	O
alternative	B_GENERIC
index	O
could	O
be	O
the	O
activity	B_OTHERSCIENTIFICTERM
such	O
as	O
discussing	B_OTHERSCIENTIFICTERM
,	O
planning	B_OTHERSCIENTIFICTERM
,	O
informing	B_OTHERSCIENTIFICTERM
,	O
story-telling	B_OTHERSCIENTIFICTERM
,	O
etc	O
.	O
.	O

We	O
propose	O
and	O
analyze	O
a	O
block	B_METHOD
minimization	I_METHOD
framework	I_METHOD
for	O
data	O
larger	O
than	O
the	O
memory	B_OTHERSCIENTIFICTERM
size	I_OTHERSCIENTIFICTERM
.	O

To	O
avoid	O
this	O
oscillation	O
,	O
we	O
augment	O
the	O
motion	B_OTHERSCIENTIFICTERM
model	O
with	O
a	O
generic	O
temporal	O
constraint	O
which	O
increases	O
the	O
robustness	O
against	O
competing	O
interpretations	O
,	O
leading	O
to	O
more	O
meaningful	O
content	O
summarization	O
.	O

The	O
speech-search	O
algorithm	B_GENERIC
is	O
implemented	O
on	O
a	O
board	O
with	O
a	O
single	O
Intel	O
i860	O
chip	O
,	O
which	O
provides	O
a	O
factor	O
of	O
5	O
speed-up	O
over	O
a	O
SUN	O
4	O
for	O
straight	O
C	O
code	O
.	O

We	O
argue	O
that	O
a	O
more	O
sophisticated	O
and	O
fine-grained	O
annotation	B_OTHERSCIENTIFICTERM
in	O
the	O
tree-bank	O
would	O
have	O
very	O
positve	O
effects	O
on	O
stochastic	O
parsers	O
trained	O
on	O
the	O
tree-bank	O
and	O
on	O
grammars	O
induced	O
from	O
the	O
treebank	O
,	O
and	O
it	B_OTHERSCIENTIFICTERM
would	O
make	O
the	O
treebank	O
more	O
valuable	O
as	O
a	O
source	O
of	O
data	O
for	O
theoretical	O
linguistic	O
investigations	O
.	O

Detected	O
unknown	B_OTHERSCIENTIFICTERM
words	I_OTHERSCIENTIFICTERM
can	O
be	O
incrementally	O
incorporated	O
into	O
the	O
dictionary	B_OTHERSCIENTIFICTERM
after	O
the	O
interaction	B_GENERIC
with	O
the	O
user	O
.	O

The	O
paper	O
also	O
examines	O
in	O
detail	O
which	O
positive	B_OTHERSCIENTIFICTERM
markers	I_OTHERSCIENTIFICTERM
are	O
most	O
powerful	O
and	O
identifies	O
a	O
number	O
of	O
linguistic	O
aspects	O
as	O
well	O
as	O
culture	O
-	O
and	O
domain-related	O
ones	O
.	O

While	O
each	O
new	O
application	O
domain	O
will	O
require	O
some	O
development	B_MATERIAL
of	O
special	O
resources	O
,	O
the	O
heart	O
of	O
the	O
methodology	O
is	O
domain-independent	O
,	O
and	O
it	O
can	O
be	O
used	O
with	O
either	O
speech	B_MATERIAL
or	O
text	O
input	O
.	O

Experiments	O
on	O
new	O
term	B_TASK
extraction	I_TASK
indicate	O
that	O
the	O
proposed	O
approach	O
can	O
also	O
serve	O
as	O
an	O
effective	O
tool	O
for	O
domain	B_TASK
lexicon	I_TASK
expansion	I_TASK
.	O

Global	B_OTHERSCIENTIFICTERM
context	I_OTHERSCIENTIFICTERM
is	O
modelled	O
,	O
allowing	O
the	O
detection	B_METRIC
of	O
abnormal	O
behaviours	B_OTHERSCIENTIFICTERM
that	O
in	O
isolation	O
appear	O
normal	O
.	O

One	O
is	O
the	O
development	O
of	O
systems	O
that	O
provide	O
functionality	O
similar	O
to	O
that	O
of	O
text	O
processors	O
but	O
operate	O
directly	O
on	O
audio	O
and	O
scanned	O
image	B_MATERIAL
data	I_MATERIAL
.	O

We	O
describe	O
a	O
generative	O
probabilistic	O
model	O
of	O
natural	O
language	O
,	O
which	O
we	O
call	O
HBG	O
,	O
that	O
takes	O
advantage	O
of	O
detailed	O
linguistic	O
information	O
to	O
resolve	O
ambiguity	B_OTHERSCIENTIFICTERM
.	O

Such	O
qualitative	B_OTHERSCIENTIFICTERM
information	I_OTHERSCIENTIFICTERM
can	O
be	O
formulated	O
as	O
a	O
Qualitative	O
Constraint	O
Network	O
-LRB-	O
QCN	B_METHOD
-RRB-	O
.	O

This	O
method	B_METHOD
is	O
also	O
capable	O
of	O
handling	O
unknown	B_OTHERSCIENTIFICTERM
words	I_OTHERSCIENTIFICTERM
,	O
which	O
is	O
important	O
in	O
practical	O
systems	B_METHOD
.	O

The	O
combination	O
with	O
a	O
two-step	O
clustering	B_METHOD
process	I_METHOD
using	O
sentence	O
co-occurrences	O
as	O
features	O
allows	O
for	O
accurate	O
results	O
.	O

In	O
this	O
paper	O
we	O
formulate	O
story	O
link	O
detection	O
and	O
new	O
event	B_OTHERSCIENTIFICTERM
detection	O
as	O
information	O
retrieval	O
task	O
and	O
hypothesize	O
on	O
the	O
impact	O
of	O
precision	O
and	O
recall	O
on	O
both	O
systems	B_METHOD
.	O

A	O
central	O
problem	B_GENERIC
of	O
word	B_METHOD
sense	I_METHOD
disambiguation	I_METHOD
-LRB-	O
WSD	O
-RRB-	O
is	O
the	O
lack	O
of	O
manually	B_MATERIAL
sense-tagged	I_MATERIAL
data	I_MATERIAL
required	O
for	O
supervised	B_METHOD
learning	I_METHOD
.	O

The	O
parser	B_METHOD
uses	O
bit-vector	B_METHOD
operations	I_METHOD
to	O
parallelise	O
the	O
basic	O
parsing	B_METHOD
operations	O
.	O

Experiments	O
were	O
done	O
for	O
two	O
ag-glutinative	O
and	O
morphologically	B_MATERIAL
rich	I_MATERIAL
languages	I_MATERIAL
:	O
Finnish	O
and	O
Turk-ish	O
.	O

A	O
central	O
problem	O
of	O
word	B_METHOD
sense	I_METHOD
disambiguation	I_METHOD
-LRB-	O
WSD	O
-RRB-	O
is	O
the	O
lack	O
of	O
manually	O
sense-tagged	O
data	B_GENERIC
required	O
for	O
supervised	O
learning	B_TASK
.	O

Furthermore	O
,	O
parsing	B_METHOD
is	O
performed	O
more	O
robustly	O
and	O
with	O
more	O
tolerance	O
for	O
error	O
.	O

We	O
present	O
the	O
computational	B_METHOD
model	I_METHOD
for	O
POS	O
learning	O
,	O
and	O
present	O
results	O
for	O
applying	O
it	O
to	O
Bulgarian	B_MATERIAL
,	O
a	O
Slavic	B_MATERIAL
language	I_MATERIAL
with	O
relatively	O
free	O
word	O
order	O
and	O
rich	O
morphology	O
.	O

The	O
wordnets	B_MATERIAL
are	O
aligned	O
to	O
the	O
Princeton	B_MATERIAL
Wordnet	I_MATERIAL
,	O
according	O
to	O
the	O
principles	B_GENERIC
established	O
by	O
EuroWordNet	B_MATERIAL
.	O

A	O
method	B_METHOD
of	O
sense	B_TASK
resolution	I_TASK
is	O
proposed	O
that	B_GENERIC
is	O
based	O
on	O
WordNet	O
,	O
an	O
on-line	O
lexical	O
database	B_GENERIC
that	B_GENERIC
incorporates	O
semantic	B_OTHERSCIENTIFICTERM
relations	B_GENERIC
-LRB-	O
synonymy	O
,	O
antonymy	B_OTHERSCIENTIFICTERM
,	O
hyponymy	O
,	O
meronymy	O
,	O
causal	B_OTHERSCIENTIFICTERM
and	I_OTHERSCIENTIFICTERM
troponymic	I_OTHERSCIENTIFICTERM
entailment	I_OTHERSCIENTIFICTERM
-RRB-	O
as	O
labeled	O
pointers	O
between	O
word	O
senses	O
.	O

In	O
contrast	O
to	O
other	B_GENERIC
works	O
that	B_GENERIC
address	O
this	B_GENERIC
problem	B_GENERIC
using	O
multiple	O
classifiers	B_METHOD
,	O
each	O
one	B_GENERIC
specialized	O
for	O
a	O
specific	O
orientation	B_OTHERSCIENTIFICTERM
,	O
we	O
propose	O
a	O
simple	O
two-step	O
approach	B_METHOD
with	O
an	O
estimation	B_GENERIC
stage	O
and	O
a	O
classification	B_TASK
stage	O
.	O

We	O
show	O
the	O
effectiveness	O
of	O
the	O
latter	O
by	O
measuring	O
and	O
comparing	O
performance	O
on	O
the	O
automatic	O
transcriptions	O
of	O
an	O
English	B_OTHERSCIENTIFICTERM
corpus	B_MATERIAL
collected	O
from	O
TED	O
talks	O
.	O

A	O
pilot	O
system	O
for	O
extracting	O
these	B_GENERIC
relations	B_GENERIC
automatically	O
from	O
an	O
ordinary	O
Japanese	B_MATERIAL
language	B_GENERIC
dictionary	B_OTHERSCIENTIFICTERM
-LRB-	O
Shinmeikai	O
Kokugojiten	O
,	O
published	O
by	O
Sansei-do	O
,	O
in	O
machine	O
readable	O
form	O
-RRB-	O
is	O
given	O
.	O

The	O
feature	O
functions	O
are	O
trained	O
off-line	O
on	O
different	O
types	O
of	O
text	O
and	O
their	O
log-linear	O
combination	O
is	O
then	O
used	O
to	O
retrieve	O
the	O
best	O
M	O
translation	B_OTHERSCIENTIFICTERM
paths	O
in	O
the	O
graph	O
.	O

Fluorescence	B_OTHERSCIENTIFICTERM
is	O
a	O
common	O
phenomenon	O
occurring	O
in	O
many	O
objects	O
from	O
natural	B_OTHERSCIENTIFICTERM
gems	I_OTHERSCIENTIFICTERM
and	O
corals	O
,	O
to	O
fluorescent	B_OTHERSCIENTIFICTERM
dyes	I_OTHERSCIENTIFICTERM
used	O
in	O
clothing	O
.	O

This	O
paper	O
describes	O
a	O
domain	O
independent	O
strategy	O
for	O
the	O
multimedia	O
articulation	O
of	O
answers	O
elicited	O
by	O
a	O
natural	B_OTHERSCIENTIFICTERM
language	I_OTHERSCIENTIFICTERM
interface	I_OTHERSCIENTIFICTERM
to	O
database	O
query	O
applications	O
.	O

The	O
generalized	O
LR	O
parsing	B_METHOD
is	O
enhanced	O
in	O
this	O
approach	O
.	O

The	O
research	O
effort	O
focusses	O
on	O
developing	O
advanced	O
acoustic	O
modelling	O
,	O
rapid	O
search	O
,	O
and	O
recognition-time	O
adaptation	O
techniques	O
for	O
robust	O
large-vocabulary	O
CSR	B_METHOD
,	O
and	O
on	O
applying	O
these	O
techniques	O
to	O
the	O
new	O
ARPA	B_MATERIAL
large-vocabulary	I_MATERIAL
CSR	I_MATERIAL
corpora	I_MATERIAL
and	O
to	O
military	O
application	O
tasks	O
.	O

Instead	O
of	O
representing	O
scene/object	O
by	O
a	O
collection	B_GENERIC
of	O
isolated	B_OTHERSCIENTIFICTERM
3D	I_OTHERSCIENTIFICTERM
features	I_OTHERSCIENTIFICTERM
-LRB-	O
usually	O
points	O
-RRB-	O
,	O
our	O
algorithm	B_GENERIC
uses	O
a	O
surface	O
controlled	O
by	O
a	O
small	O
set	O
of	O
parameters	B_GENERIC
.	O

In	O
real-world	O
action	O
recognition	B_TASK
problems	O
,	O
low-level	O
features	B_OTHERSCIENTIFICTERM
can	O
not	O
adequately	O
characterize	O
the	O
rich	O
spatial-temporal	O
structures	O
in	O
action	O
videos	O
.	O

This	O
work	O
presents	O
a	O
real-time	O
system	B_GENERIC
for	O
multiple	O
object	O
tracking	B_TASK
in	O
dynamic	O
scenes	O
.	O

This	O
paper	O
discusses	O
three	O
research	O
initiatives	O
at	O
PARC	O
that	O
exemplify	O
these	O
themes	O
:	O
a	O
text-image	O
editor	B_METHOD
-LSB-	O
1	O
-RSB-	O
,	O
a	O
wordspotter	B_METHOD
for	O
voice	O
editing	O
and	O
indexing	O
-LSB-	O
12	O
-RSB-	O
,	O
and	O
a	O
decoding	B_METHOD
framework	I_METHOD
for	O
scanned-document	O
content	O
retrieval	O
-LSB-	O
4	O
-RSB-	O
.	O

We	O
present	O
an	O
efficient	O
algorithm	O
for	O
the	O
redundancy	B_TASK
elimination	I_TASK
problem	I_TASK
:	O
Given	O
an	O
underspecified	O
semantic	B_METHOD
representation	I_METHOD
-LRB-	O
USR	B_METHOD
-RRB-	O
of	O
a	O
scope	O
ambiguity	B_OTHERSCIENTIFICTERM
,	O
compute	O
an	O
USR	B_METHOD
with	O
fewer	O
mutually	O
equivalent	O
readings	O
.	O

This	O
paper	O
presents	O
an	O
approach	O
to	O
localizing	O
functional	O
objects	O
in	O
surveillance	O
videos	B_OTHERSCIENTIFICTERM
without	O
domain	O
knowledge	O
about	O
semantic	O
object	O
classes	O
that	O
may	O
appear	O
in	O
the	O
scene	O
.	O

As	O
unification-based	B_METHOD
grammatical	I_METHOD
frameworks	I_METHOD
are	O
extended	O
to	O
handle	O
richer	O
descriptions	O
of	O
linguistic	B_OTHERSCIENTIFICTERM
information	I_OTHERSCIENTIFICTERM
,	O
they	B_GENERIC
begin	O
to	O
share	O
many	O
of	O
the	O
properties	O
that	O
have	O
been	O
developed	O
in	O
KL-ONE-like	O
knowledge	O
representation	O
systems	B_METHOD
.	O

In	O
comparison	O
with	O
previous	O
models	B_GENERIC
,	O
which	O
either	O
use	O
arbitrary	O
windows	O
to	O
compute	O
similarity	B_OTHERSCIENTIFICTERM
between	O
words	B_GENERIC
or	O
use	O
lexical	O
affinity	O
to	O
create	O
sequential	O
models	B_GENERIC
,	O
in	O
this	B_GENERIC
paper	O
we	O
focus	O
on	O
models	B_GENERIC
intended	O
to	O
capture	O
the	O
co-occurrence	O
patterns	B_OTHERSCIENTIFICTERM
of	O
any	O
pair	O
of	O
words	B_GENERIC
or	O
phrases	O
at	O
any	O
distance	O
in	O
the	O
corpus	O
.	O

We	O
propose	O
two	O
methods	O
for	O
resampling	O
pairwise	B_OTHERSCIENTIFICTERM
constraints	I_OTHERSCIENTIFICTERM
following	O
the	O
standard	O
Bagging	O
and	O
Boosting	O
algorithms	O
,	O
respectively	O
.	O

Results	O
on	O
several	O
citation	O
data	B_GENERIC
sets	O
show	O
that	O
the	O
method	B_METHOD
outperforms	O
current	O
algorithms	B_GENERIC
for	O
citation	B_TASK
matching	I_TASK
.	O

We	O
present	O
a	O
single-image	B_METHOD
highlight	I_METHOD
removal	I_METHOD
method	I_METHOD
that	O
incorporates	O
illumination-based	O
constraints	O
into	O
image	B_OTHERSCIENTIFICTERM
in-painting	O
.	O

This	O
poster	O
presents	O
an	O
approach	O
to	O
spelling	B_TASK
correction	I_TASK
in	O
agglutinative	O
languages	B_OTHERSCIENTIFICTERM
that	O
is	O
based	O
on	O
two-level	O
morphology	B_OTHERSCIENTIFICTERM
and	O
a	O
dynamic-programming	O
based	O
search	O
algorithm	O
.	O

This	O
stands	O
in	O
contrast	O
to	O
the	O
usual	O
approach	B_METHOD
of	O
further	O
grammar	B_METHOD
tailoring	O
via	O
the	O
usual	O
linguistic	B_METHOD
introspection	I_METHOD
in	O
the	O
hope	O
of	O
generating	O
the	O
correct	O
parse	B_OTHERSCIENTIFICTERM
.	O

One	O
bottleneck	O
in	O
using	O
BN	O
is	O
that	O
learning	O
the	O
BN	O
model	O
parameters	O
often	O
requires	O
a	O
large	O
amount	O
of	O
reliable	O
and	O
representative	B_MATERIAL
training	I_MATERIAL
data	I_MATERIAL
,	O
which	O
proves	O
to	O
be	O
difficult	O
to	O
acquire	O
for	O
many	O
computer	O
vision	O
tasks	O
.	O

To	O
solve	O
this	B_GENERIC
problem	O
,	O
we	O
are	O
working	O
towards	O
the	O
integration	O
of	O
natural	O
language	B_GENERIC
generation	B_TASK
to	O
augment	O
the	O
interaction	O

The	O
differential	B_OTHERSCIENTIFICTERM
spectral	I_OTHERSCIENTIFICTERM
feature	I_OTHERSCIENTIFICTERM
is	O
directly	O
estimated	O
using	O
a	O
differential	O
Gaussian	B_METHOD
mixture	I_METHOD
model	O
-LRB-	O
GMM	O
-RRB-	O
that	O
is	O
analytically	O
derived	O
from	O
the	O
traditional	O
GMM	O
used	O
as	O
a	O
conversion	O
model	O
in	O
the	O
conventional	O
SVC	O
.	O

In	O
particular	O
,	O
we	O
examine	O
the	O
consistency	O
-LRB-	O
both	O
asymptotic	O
and	O
finitary	O
-RRB-	O
of	O
the	O
optimal	O
Nitzan-Paroush	B_OTHERSCIENTIFICTERM
weighted	I_OTHERSCIENTIFICTERM
majority	I_OTHERSCIENTIFICTERM
and	O
related	O
rules	B_OTHERSCIENTIFICTERM
.	O

This	O
paper	O
reports	O
on	O
two	B_GENERIC
contributions	O
to	O
large	O
vocabulary	O
continuous	B_OTHERSCIENTIFICTERM
speech	I_OTHERSCIENTIFICTERM
recognition	O
.	O

In	O
this	O
paper	O
,	O
we	O
will	O
develop	O
a	O
Bayesian	O
framework	O
that	O
allows	O
to	O
impose	O
statistically	O
learned	O
prior	O
knowledge	O
about	O
the	O
joint	O
intensity	O
distribution	O
into	O
image	B_OTHERSCIENTIFICTERM
registration	O
methods	O
.	O

The	O
operations	B_GENERIC
are	O
reduced	O
to	O
functions	O
of	O
a	O
formal	O
language	B_GENERIC
,	O
thus	O
changing	O
the	O
level	O
of	O
abstraction	O
of	O
the	O
operations	B_GENERIC
to	O
be	O
performed	O
on	O
SI-Nets	O
.	O

In	O
this	O
paper	O
a	O
new	O
LPC	B_METHOD
vocoder	I_METHOD
is	O
presented	O
which	O
splits	O
the	O
LPC	B_OTHERSCIENTIFICTERM
excitation	I_OTHERSCIENTIFICTERM
into	O
two	O
frequency	B_OTHERSCIENTIFICTERM
bands	I_OTHERSCIENTIFICTERM
using	O
a	O
variable	B_OTHERSCIENTIFICTERM
cutoff	I_OTHERSCIENTIFICTERM
frequency	I_OTHERSCIENTIFICTERM
.	O

Empirical	O
experience	O
and	O
observations	O
have	O
shown	O
us	O
when	O
powerful	O
and	O
highly	O
tunable	O
classifiers	O
such	O
as	O
maximum	O
entropy	B_OTHERSCIENTIFICTERM
classifiers	O
,	O
boosting	O
and	O
SVMs	O
are	O
applied	O
to	O
language	O
processing	O
tasks	B_GENERIC
,	O
it	B_OTHERSCIENTIFICTERM
is	O
possible	O
to	O
achieve	O
high	O
accuracies	O
,	O
but	O
eventually	O
their	O
performances	O
all	O
tend	O
to	O
plateau	O
out	O
at	O
around	O
the	O
same	O
point	O
.	O

The	O
result	O
is	O
simple	O
,	O
efficient	O
text	O
generation	B_TASK
firmly	O
based	O
in	O
a	O
linguistic	B_METHOD
theory	I_METHOD
.	O

With	O
WordNet	O
,	O
it	B_OTHERSCIENTIFICTERM
is	O
easy	O
to	O
retrieve	O
sets	O
of	O
semantically	O
related	O
words	B_GENERIC
,	O
a	O
facility	O
that	O
will	O
be	O
used	O
for	O
sense	B_TASK
resolution	I_TASK
during	O
text	B_TASK
processing	I_TASK
,	O
as	O
follows	O
.	O

The	O
SPR	O
uses	O
ranking	B_OTHERSCIENTIFICTERM
rules	O
automatically	O
learned	O
from	O
training	B_TASK
data	B_GENERIC
.	O

It	O
requires	O
disjoint	O
English	B_MATERIAL
phrases	I_MATERIAL
to	O
be	O
mapped	O
to	O
non-overlapping	O
intervals	O
in	O
the	O
French	B_MATERIAL
sentence	O
.	O

We	O
will	O
show	O
the	O
experimental	O
results	O
for	O
two	O
corpora	O
and	O
compare	O
them	O
with	O
the	O
results	O
by	O
the	O
NTHU	B_METHOD
's	I_METHOD
statistic-based	I_METHOD
system	I_METHOD
,	O
the	O
only	O
system	O
that	O
we	O
know	O
has	O
attacked	O
the	O
same	O
problem	O
.	O

Although	O
this	O
criterion	O
provides	O
for	O
good	O
registration	B_TASK
results	O
in	O
many	O
applications	O
,	O
it	O
remains	O
a	O
purely	O
low-level	B_METRIC
criterion	I_METRIC
.	O

To	O
solve	O
this	B_GENERIC
problem	O
,	O
we	O
are	O
working	O
towards	O
the	O
integration	O
of	O
natural	O
language	B_GENERIC
generation	B_TASK
to	O
augment	O
the	O
interaction	O

Several	O
hyperplane	O
learning	O
algorithms	O
were	O
used	O
on	O
the	O
same	O
classification	B_TASK
task	O
using	O
the	O
Principal	O
Components	O
of	O
the	O
texture	O
and	O
flowfield	O
representation	O
of	O
the	O
faces	O
.	O

Some	O
familiarity	O
with	O
Montague	O
's	O
PTQ	O
and	O
the	O
basic	O
DCG	O
mechanism	B_GENERIC
is	O
assumed	O
.	O

The	O
backbone	O
of	O
the	O
annotation	B_OTHERSCIENTIFICTERM
are	O
semantic	B_OTHERSCIENTIFICTERM
roles	I_OTHERSCIENTIFICTERM
in	O
the	O
frame	O
semantics	B_OTHERSCIENTIFICTERM
paradigm	O
.	O

This	O
process	O
enables	O
the	O
system	O
to	O
understand	O
user	B_MATERIAL
utterances	I_MATERIAL
based	O
on	O
the	O
context	O
of	O
a	O
dialogue	O
.	O

The	O
quantization	B_OTHERSCIENTIFICTERM
and	O
the	O
indexing	B_OTHERSCIENTIFICTERM
are	O
therefore	O
fully	O
integrated	O
,	O
essentially	O
being	O
one	O
and	O
the	O
same	O
.	O

In	O
our	O
experiments	O
,	O
the	O
method	B_METHOD
achieves	O
a	O
TRDR	O
score	O
that	B_GENERIC
is	O
significantly	O
higher	O
than	O
that	B_GENERIC
of	O
the	O
baseline	B_GENERIC
.	O

While	O
paraphrasing	B_METHOD
is	O
critical	O
both	O
for	O
interpretation	O
and	O
generation	O
of	O
natural	B_OTHERSCIENTIFICTERM
language	I_OTHERSCIENTIFICTERM
,	O
current	O
systems	B_METHOD
use	O
manual	B_METHOD
or	I_METHOD
semi-automatic	I_METHOD
methods	I_METHOD
to	O
collect	O
paraphrases	O
.	O

In	O
contrast	O
to	O
other	O
works	O
that	O
address	O
this	O
problem	O
using	O
multiple	O
classifiers	B_METHOD
,	O
each	O
one	O
specialized	O
for	O
a	O
specific	O
orientation	O
,	O
we	O
propose	O
a	O
simple	O
two-step	O
approach	B_METHOD
with	O
an	O
estimation	O
stage	O
and	O
a	O
classification	O
stage	O
.	O

During	O
training	B_TASK
,	O
the	O
blocks	B_OTHERSCIENTIFICTERM
are	O
learned	O
from	O
source	O
interval	O
projections	B_OTHERSCIENTIFICTERM
using	O
an	O
underlying	O
word	B_METHOD
alignment	I_METHOD
.	O

An	O
attempt	O
has	O
been	O
made	O
to	O
use	O
an	O
Augmented	B_METHOD
Transition	I_METHOD
Network	I_METHOD
as	O
a	O
procedural	O
dialog	O
model	B_METHOD
.	O

Although	O
single-strategy	B_METHOD
parsers	I_METHOD
have	O
met	O
with	O
a	O
measure	O
of	O
success	O
,	O
a	O
multi-strategy	O
approach	B_METHOD
is	O
shown	O
to	O
provide	O
a	O
much	O
higher	O
degree	O
of	O
flexibility	O
,	O
redundancy	O
,	O
and	O
ability	O
to	O
bring	O
task-specific	O
domain	O
knowledge	O
-LRB-	O
in	O
addition	O
to	O
general	O
linguistic	O
knowledge	O
-RRB-	O
to	O
bear	O
on	O
both	O
grammatical	O
and	O
ungrammatical	B_OTHERSCIENTIFICTERM
input	I_OTHERSCIENTIFICTERM
.	O

The	O
results	O
are	O
discussed	O
in	O
qualitative	O
terms	O
,	O
and	O
compared	O
over	O
three	O
different	O
choices	O
of	O
context	B_OTHERSCIENTIFICTERM
features	I_OTHERSCIENTIFICTERM
.	O

In	O
this	O
paper	O
discourse	B_OTHERSCIENTIFICTERM
segments	I_OTHERSCIENTIFICTERM
are	O
defined	O
and	O
a	O
method	O
for	O
discourse	B_TASK
segmentation	I_TASK
primarily	O
based	O
on	O
abduction	B_TASK
of	I_TASK
temporal	I_TASK
relations	I_TASK
between	O
segments	O
is	O
proposed	O
.	O

In	O
this	O
paper	O
,	O
we	O
describe	O
a	O
phrase-based	O
unigram	O
model	O
for	O
statistical	O
machine	O
translation	B_OTHERSCIENTIFICTERM
that	O
uses	O
a	O
much	O
simpler	O
set	O
of	O
model	O
parameters	O
than	O
similar	O
phrase-based	O
models	O
.	O

Recently	O
,	O
we	O
initiated	O
a	O
project	O
to	O
develop	O
a	O
phonetically-based	B_METHOD
spoken	I_METHOD
language	I_METHOD
understanding	I_METHOD
system	I_METHOD
called	O
SUMMIT	B_METHOD
.	O

Our	O
versatile	O
experiments	O
on	O
object	B_TASK
,	I_TASK
scene	I_TASK
,	I_TASK
and	I_TASK
action	I_TASK
cat-egorization	I_TASK
validate	O
the	O
advantages	O
of	O
the	O
discovered	O
dis-criminative	O
co-occurrence	O
patterns	B_OTHERSCIENTIFICTERM
.	O

We	O
evaluate	O
the	O
proposed	O
approach	O
on	O
a	O
challenging	O
set	O
of	O
video	B_MATERIAL
sequences	I_MATERIAL
of	I_MATERIAL
office	I_MATERIAL
scenes	I_MATERIAL
from	O
feature	O
length	O
movies	O
.	O

One	B_GENERIC
of	O
the	O
major	O
scientific	O
goals	O
of	O
SmartKom	O
is	O
to	O
design	B_GENERIC
new	O
computational	O
methods	B_GENERIC
for	O
the	O
seamless	O
integration	O
and	O
mutual	O
disambiguation	O
of	O
multimodal	O
input	O
and	O
output	O
on	O
a	O
semantic	B_OTHERSCIENTIFICTERM
and	I_OTHERSCIENTIFICTERM
pragmatic	I_OTHERSCIENTIFICTERM
